3072,788,1043,3256,2006,1048,869,386,2183,2250,3024,202,1161,2942,2565,2743,122,2831,644,1645,1487,788,1654,407,631,3180,2763,2618,2831,1222,2415,869,2123,2884,3101,496,2747,735,1740,2763,2204,1727,788,1231,1625,1691,1351,1010,266,596,869,1640,151,1625,3176,703,1221,3341,1315,377,869,2859,2997,2831,2551,1739,2763,1620	1
2000,1162,1044,266,2490,3065,2831,2221,245,869,1765,124,2385,1899,1221,3341,2929,625,869,1780,228,1509,2929,1947,898,3065,717,1071,2447,2385,1899,2682,2151,1678,267,1824,2400,1654,228,3269,1544,2065,3262,928,3017,2641,2718,3175,3351,1654,459,810,298,2415,3284,2782,1221,3341,1307,88,869,339,1728,228,2447,298,2415,3351,66,38,266,2804,459,3098,2732,592,869,292,292,788,869,2492,1856,1311,2465,2565,1202,686,66,3339,1654,407,788,869,2341,1252,652,2000,298,2320,1071,699,3180,38,1805,2157,339,1199,1440,386,266,1654,1678,267,1824,869,1894,2799,2680,228,3175,3351,869,2682,2151,3180,182,997,667,1071,339,1728,1691,1482,2043,1544,898,1071,298,2415,1691,1221,3341,1294,1775,869,3333,3180,523,2076,2831,384,2086,869,1231,1625,1691,2831,401,1302,1221,3341,2929,2266,869,2763,2969,1184,810,1824,1948,2872,2378,2911,2142,898,1071,2797,140,990,1719,2763,3231,869,2165,898,3333,235,2628,1625,657,228,91,140,1071,2844,796,997,3024,1337,1221,869,979,1199,1440,592,2844,796,653,2702,2256,869,1454,772,1740,266,596,1071,2763,2969,1164,1396,228,2732,3038,523,2076,384,2086,869,2831,1220,228,810,2763,2618,2831,6,1885,1071	1
38,1805,2804,1948,869,1108,2831,2628,2986,609,609,228,2565,1759,1759,273,339,2831,869,2692,1396,386,3145,185,1405,228,2565,3072,1759,2763,273,339,2831,869,2763,2969,1883,2983,2763,2267,869,1894,2799,657,2911,2142,869,3070,2831,1486,1405,765,1890,1221,2763,2618,1071	1
1558,3250,1405,545,2348,2212,1283,2998,1823,2372,2320	1
852,1780,298,2415,3101,3257,644,1591,1319,869,1498,1663,2492,394,644,2763,1969,1734,869,3063,459,228,235,67,2492,394,644,2686,1458,2916,1856,2831,696,3359,869,2000,298,2415,1337,1275,869,1612,1486,3257,644,1591,475,2874,1199,266,881,1043,3256,2254,1458,3162,2341,3032,698,2608,3072,3339,1348,1043,644,869,1727,1591,3339,631,386,898,869,699,2482,3072,1070,791,869,3333,1324,2006,853,2006,1575,1071,1231,1625,3333,556,3260,869,2911,3181,1730,1666,140,1396,869,1947,2804,3180,864,592,2911,1948,459,810,298,2415,1071	1
1598,1231,2751,2831,3351,1725,1440,2490,1486,3333,904	1
84,3133,1068,1108,2831,2318,2872,2911,2763,2618,1947,2804,1734,2872,2378,2911,592,1108,225,268,2320,1942,788	1
266,2529,2151,988,915,633,2763,2618,869,1688,1198,1231,1625,3180,2106,944,869,3063,228,62,2063,1351,1010,3333,2142,869,1267,1294,228,3180,3225,1231,3268,266,1108,869,1654,1780,2524,3268,1949,2702,1486,2683,2831,1824,3333,1324,2006,1071,631,228,1204,3268,3257,644,1889,2086,869,339,1199,979,1199,592,3180,1338,1338,2831,3257,644,935,869,3180,2106,1160,869,1231,1625,318,906,266,596,2320,1071	1
298,2415,2847,913,2911,733,1493,590	1
3183,182,1942,881,2150,228,3198,2142,2831,869,496,3257,644,1591,3333,1319,869,496,1678,3046,2267,1274,2494,778,1289,1348,2720,657,3333,1319,869,3032,698,1734,2831,2628,2986,657,3336,1774,1486,1734,898,459,2106,2551,1324,2674,679,752,2911,3284,1663,2674,3145,185,2872,2739,2782,2070,2763,2618,2674,2269,640,1942,985,3256,1625,2831,140,2043,2245,2043,2245,898,869,140,91,2911,2763,2142,856,2470,869,977,2859,1231,1740,2043,2245,898,2674,2556,2761,2763,228,2043,2267,869,793,810,2492,394,644,1411,864,657,2911,228,852,3032,698,583,35,577,2799,698,1422,2831,3339,1071	1
1440,898,1294,1824,2831,1904,2743,2177,804,1108,3065,459,810,298,2415,2831	1
2067,1393,386,2081,1505,1734,2002,3259,2702	1
298,2415,2831,2847,913,3333,2142,869,228,810,506,1281,2763,2618,2831,2221,245,578,1071,271,1894,228,1911,772,2751,2831,1400,1517,3254,137,1071,699,228,679,752,23,2447,696,3359,869,1911,772,2751,1337,2844,119,869,3231,946,2482,583,35,2485,869,3329,2200,2009,1903,1892,2628,1270,237,869,140,1199,1803,3322,2750,1513,869,2388,3351,1654,2383,3203,2831,302,2611,1190,1892,2628,1270,281,1071,1164,1396,2447,1458,237,1199,1947,182,2959,1,869,1769,2680,3284,1663,2000,943,1070,2221,245,578,1877,3105,1071	1
1726,245,2628,266,810,1824,1734,2831,869,1231,1625,3333,556,3260,1146,1127,869,401,1950,3176,2897,1740,3333,3180,523,2352,869,1948,225,2831,2628,2986,45,2142,3175,254,2831,1705,1705,66,1598,60,2831,1351,2718,2696,788,1740,2447,869,266,810,1733,1839,2023,2522,1395,1341,2831,1298,2081,2267,371,869,1404,2157,979,1199,631,2430,2267,401,2447,2124,3185,1284,985,2543,2494,3241,2157,2494,1955,3257,869,2120,2831,3333,943,2966,107,869,2692,1396,2418,1740,971,898,1184,2267,876,2124,3218,1466,401,1585,869,2787,2787,1071,2430,523,2076,1894,2799,1598,60,1221,869,2317,228,2317,898,182,869,3063,2382,2447,2847,913,19,1678,2362,590,869,3175,254,3180,3129,869,2123,2884,1640,151,1625,3333,556,3260,869,156,1864,869,1947,1466,1734,2911,1948,1071	1
3032,2613,2158,2747,2969,1990,2804,1161,1948,2378,1222,2415,869,1043,3256,3333,1324,2006,869,1348,644,2718,1645,644,337,1593,1324,2006,869,3063,228,2854,1498,3341,2245,869,1894,2799,2911,3231,869,1001,2862,1155,2358,2872,2378,3181,1730,1071	1
1231,1625,1221,3341,1155,72,869,3333,556,3260,2674,1612,407,228,2245,859,869,1221,3341,1493,590,869,3063,228,3145,407,228,1830,1861,2874,3032,3083,2157,1948,2831,2628,2986,869,1267,1890,1231,1903,3180,898,869,2911,3181,1730,84,3032,2380,3071,386,898,356,752,1231,3072,1759,1759,459,810,1890,791,869,2043,929,898,2674,3032,2613,2158,1948,898,1727,979,869,2911,421,78,491,1948,1164,1396,3145,185,2831,679,752,2826,2221,491,2142,266,2106,631,2142,898,2981,2499,2318,1224,1487,1202,1202,1759,917,1759,1443,3072,2565,1924,1942,99,131,408,2831,1947,2804,1161,1948,2662,408,2485,152,3307,98,3183,3029,2831,679,752,441,298,2415,221,408,1441,159,1497,1048,441,2894,2732,1641,1844,441	1
1231,1625,3180,182,1898,384,462,228,1253,1640,151,1625,476,2492,1486,2831,1071,1894,1761,657,2763,2618,1071	1
38,266,2804,386,2907,140,1354,2911,228,1202,3293,917,3072,3072,1443,871,2831,1964,1071,225,2628,3032,698,717,881,2447,225,943,917,592,2219,1598,1622,165,2013,592,1071,1598,1231,91,1694,2494,592,2862,3185,2267,1324,2090,2379,2494,2847,913,3183,2964,869,3070,2466,2682,2151,3333,2142,1071,1202,1759,917,1727,1443,871,266,810,1252,652,609,2867,2831,2067,2726,869,838,1199,792,1964,66,1740,228,1603,1950,788,1184,401,1824,1734,2907,140,1354,298,2415,2221,245,1071,3256,2969,2552,1645,3065,898,1184,1625,3024,3071,865,1517,1231,1071,1405,1299,2116,869,1734,917,1486,2907,140,1354,2628,869,2733,3268,592,2862,679,752,869,1903,3180,1789,1906,1892,2966,424,2732,3038,298,2415,1071,339,1728,1612,3032,2277,792,1964,1892,401,1824,83,644,1253,865,2942,2492,1765,1071,838,3072,3072,182,2198,386,3010,2907,140,1354,2221,245,298,2415,1071,386,298,2415,2267,2268,3231,946,151,2000,3145,185,2307,1894,2797,424,1071,696,228,479,3180,705,1108,2494,2485,3231,946,1345,1071,2844,2233,644,1666,386,496,2267,2268,1029,1654,407,2385,938,1294,354,2831,3269,2907,140,1919,3017,1071,3231,946,151,84,943,1231,1856,1612,869,1756,1161,1231,1625,3180,3098,1270,32,2831,2682,2151,869,3032,696,228,479,943,1840,2562,898,1071,165,794,1942,1903,3180,869,1382,298,2415,2551,707,2141,1267,2831,2551,237,3183,640,603,1505,407,865,2494,1840,2761,2869,3256,3256,1620,869,1498,1663,1231,1625,268,2831,91,2221,1221,3185,3351,468,2831,3171,1382,1071,1406,462,3171,1486,1164,2724,2142,2551,1324,1071,2882,151,3180,2447,459,971,1231,2831,945,402,1071,1493,2882,1947,1486,1612,869,386,1728,3064,1561,1728,1071,1728,3064,3351,2217,2847,913,1733,1839,1803,291,869,1001,3164,2447,1309,407,1199,869,3284,249,1561,1728,249,2811,1383,869,3333,2141,1267,1071,929,988,266,2485,2831,228,1728,3064,2831,1267,2413,1293,869,3032,698,626,160,898,3269,2930,140,670,2267,2556,1293,3017,804,898,1071,1382,1728,3064,228,943,2165,1453,2831,869,1688,228,583,1198,1400,3063,3180,182,182,2797,869,3070,2732,2763,2618,1071,2907,140,1354,298,2415,1400,1517,2831,1220,2556,2763,250,476,1071,1960,1505,407,865,2494,2686,2732,1001,2447,1309,1199,2494,3024,1372,1,1391,2874,2831,225,793,2391,2750,556,2841,1029,1513,3218,1311,1199,464,1522,2831,1269,504,2750,869,2781,1824,945,1489,2923,1106,1491,2187,1913,2831,2874,1517,1071,967,1405,228,298,2415,2831,886,401,67,1943,228,824,988,266,3127,2831,869,865,1451,1155,475,2884,1200,1408,869,3284,2204,1626,1203,2743,2283,2550,92,869,2882,2682,2966,2366,2832,3325,1071,718,1405,979,1199,2911,3180,3269,2015,2984,121,3257,979,592,3017,1071,979,1222,1612,869,3032,698,1184,401,1824,804,1108,386,67,1943,1472,3231,3269,67,1943,2825,1271,3017,1221,2545,1071,292,292,425,1030,3179,2542,1071,679,752,3162,2911,2230,323,609,2157,1199,211,1734,1850,3269,2041,1491,1505,2831,889,2423,620,1785,3017,1071,1466,386,717,881,1199,53,3032,698,2911,2183,2183,868,2086,2831,2459,1892,2724,2804,2221,245,1071,2763,250,2724,3231,1071,3032,1644,9,3329,1071	1
298,2415,1379,913,3333,2142,2747,1493,590,2379,1899,1726,2879,608,1319,2831,1348,2720,1517,2413,2090,2379,2276,2352,979,1728,2763,2618,2763,2969,1324,2006,1903,3180,356,2415,1221,3341,1449,824	1
3070,2732,2682,2151,3333,2763,2618	1
339,1728,2763,2618,869,1267,1294,228,1281,2551,2831,1400,384,3333,2142,3219,1071,3063,228,1805,2751,2831,1678,1728,3064,2447,557,2044,99,1625,2831,1293,1453,626,3098,2043,1544,1071	1
1231,1625,1221,3341,556,3260,869,679,752,266,596,869,1043,3256,2911,3284,1663,869,631,228,1856,2942,2831,679,752,151,229,898,266,182,869,852,1780,3032,698,2831,644,2205,2447,2818,3351,266,182,869,2799,1440,3032,698,266,1947,869,1740,2763,1458,3032,698,2267,736,2245,736,2831,869,583,35,2318,2123,3226,943,898,1071	1
496,3351,1943,1823,2743,122,1774,3231,1367,386,869,2123,2884,45,1654,3268,3351,1943,1725,652,2636,2086,869,945,386,3082,1324,609,1195,2000,915,3026,3329,81,1221,3341,1324,2006,869,1734,321,655,3339,1740,506,1654,1319,1071,459,2804,3065,2831,228,1903,3180,1312,1622,2831,2267,3084,1231,1071,1231,1625,1840,1625,3341,2245,869,3063,2622,733,3284,1663,702,2679,869,1382,2662,699,1948,266,979,2831,2885,510,1071,3063,298,2415,2831,1840,2562,2000,2797,140,584,657,2492,124,510,2780,869,1199,865,2831,2044,2782,1441,159,499,988,2120,228,2142,869,2927,1564,2443,2831,1840,2562,2847,913,657,3010,2763,386,1071,1948,2447,1231,1625,268,2763,1720,2157,3045,2157,2354,869,1382,2662,1903,3180,1312,1622,869,1498,1663,38,1805,2157,793,1719,2110,386,1990,182,869,2482,339,2490,2831,3133,1068,266,1108,2482,207,988,19,2544,1071,2022,2610,1625,228,1146,2732,2859,3185,869,1840,1625,2251,2251,2142,869,2022,2610,185,407,1221,3341,2245,869,1894,2799,2622,733,3284,1663,702,2679,1071,3070,2831,1486,1405,869,1678,1771,1678,1816,1071,1164,1396,156,1864,1948,2447,3351,1943,608,1319,2831,3133,1068,3284,1663,76,461,6,1885,1071,2911,3180,266,182,929,988,1186,1788,2831,869,2751,1447,1351,2150,898,1348,1561,2844,3057,3284,1663,1199,3128,2831,1071,2485,152,898,1324,2006,1071	1
1733,1839,2763,2618,2831,266,810,298,2415	1
459,401,298,2415,2763,2618,869,1161,1948,2831,1727,1202,2751,869,3284,1663,2529,702,1440,386,163,2599,1309,869,1400,1517,2763,2618,869,1231,268,2831,439,1312,499,988,3180,1267,2413,869,156,1864,462,3084,1740,3333,51,869,3180,185,2844,3057,3284,1663,1199,3128,869,1221,3341,1324,2006,1071,1231,1625,1740,3198,2267,2831,869,1561,1302,2763,2618,869,2165,2447,266,810,2245,405,2702,268,869,2682,2151,3333,2142,1071,496,1678,2966,1221,3341,1319,869,1734,2749,268,657,579,1324,2006,2831,1071,1497,2006,1405,1947,940,2702,633,268,2831,1466,384,869,959,2528,2172,2776,1469,3333,2763,2618,869,929,988,266,1119,869,1221,1,2702,3,225,401,2142,2043,2198,898,1071,1734,898,1805,2157,1564,2443,1903,3219,2142,266,2882,1222,869,1765,124,321,655,2831,3230,228,2763,228,2763,2482,791,869,1293,2114,3119,1337,1221,869,2927,529,2968,1206,657,2482,3119,3333,2198,462,2798,286,2798,462,462	1
2394,234,1222,2415,3176,703,3333,2969,2628,869,2641,2718,228,1199,934,2187,1911,1202,917,3159,3176,703,2969,2831,869,62,2063,1299,1010,3307,3175,1071,271,1894,228,1640,151,1625,2831,977,2859,1950,1198,2165,2831,3333,468,869,2781,3032,2763,2782,1591,3268,2022,381,869,1905,580,1950,1198,2447,2889,2831,881,2150,1071,1856,2942,2793,644,3333,2763,1324,2006,869,2447,339,3067,1911,182,2465,3261,2482,1345,3072,1202,2743,122,2465,3261,1071,281,898,2551,237,881,2150,1221,3341,2142,1663,3351,869,1903,3180,1410,3250,3183,640,1071,3313,1615,182,1904,1487,1202,1202,1759,917,1727,1443,2565,1924,1942,2123,2884,2447,1805,592,99,1625,869,1231,1890,2447,2489,280	1
2067,2217,2847,913,3333,2142	1
2911,2763,2618,869,865,1517,1231,1625,3180,2106,2245,869,1894,1299,1164,1396,1654,2267,865,1867,2469,2575,198,2831,3284,1663,1948,1505,1517,869,2006,1575,2911,1155,72	1
1199,2372,99,1948,869,2551,237,881,2150,1324,407,1071,1148,735,1319,2447,266,2743,2466,1774,1645,1071,612,2916,358,699,2323,3231,2565,2798,3072,1202,2743,1071,3063,339,1728,3180,131,3316,651,462,1498,583,956,339,1728,869,266,1920,699,3180,3072,1202,1972,2466,708,397,1071,1894,1678,266,2157,1382,3180,9,3231,1161,1948,869,708,397,3307,2492,2763,2094,2466,424,1743,1071	1
298,2415,1146,2732,2847,913,3284,1663	1
1405,2120,2831,1231,1625,2831,1351,1010,2000,3029,809,699,1281,1691,2551,2831,1727,2372,140,1467,2763,386,2763,2969,2911,228,3333,1270,590,339,1728,228,3181,1730,2831,2818,1319,915,67,2482,3226,3293,2798,1759,2743,122,386,1049,412,655,2482,3226,1487,1202,2743,122,3070,2732,1486,1405,2911,733,2031,529,3032,945,459,2267,1863,631,228,2604,1856,1221,3341,3175,2831,298,2415,898,1221,2490,1894,2799,2267,2831,298,2415,1890,1714,1199,2911,228,3180,1877,3105,2070,2831	1
1253,864,2874,386,298,2415,2267,838,1487,2565,2743,122,869,1727,3293,1070,2465,3261,1071,298,2415,2847,913,2911,2763,2618,869,1382,2662,1663,3145,1948,2969,2831,3171,1382,2682,2151,3333,27,1817,1071,496,419,401,805,1348,2720,1733,1839,1319,869,339,1199,1734,2831,2628,2986,45,2142,1509,1199,280,1081,869,1617,898,2142,2198,865,2524,1466,1486,869,384,2086,2911,2120,228,2763,2618,1071,1001,2862,2793,644,386,1259,2861,1785,491,3336,1774,386,3175,2638,1943,2383,2427,1400,652,1733,1839,2469,462,298,2415,3284,1663,728,386,3183,138,2831,1517,182,1856,952,1071	1
2466,3145,631,718,1405,488,2860,255,2933,228,488,2860,151,2352,3254,2142,869,1231,1890,3254,3024,869,1740,228,485,1691,1824,1459,3254,2230,2441,2831,298,2415,869,2204,2382,1780,156,1486,1850,869,2907,1714,268,656,869,2289,850,1267,869,2447,488,2860,970,1780,266,1513,2141,2295,3274,2831,869,1467,2628,1231,1625,1733,1839,2831,824,1108,869,793,1719,2157,2157,3330,1231,869,459,2804,2142,2763,1482,432,1108,898,810,3231,2614,2063,869,2443,2793,733,1948,266,2157,869,1612,853,464,898,266,2157,869,49,717,1486,1405,2320,869,1231,1625,2763,2267,3063,3333,91,1694,869,298,2415,1441,159,1824,3162,2763,2198,3063,657,1733,1839,2125,485,869,27,1817,869,847,1714,2352,936,1199,1486,1405,2378,298,2415,3246,2707,1514,2763,1656,2492,869,1903,3180,3329,2200,2009,869,1903,3180,1267,2413,1728,3064,869,1001,2408,1740,1903,3180,1410,3250,1267,2413,869,707,707,2597,3124,3268,49,717,869,2379,1561,869,2267,2761,869,3063,228,699,3180,2817,1948,898,1663,1612,2177,592,2151,988,869,929,462,1071,1071,1071,1071,1071,1071,1071,2911,207,988,488,2860,2152,1112,156,1486,1850,2831,1902,2370,2158,240,869,229,182,3152,3032,2801,643,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1947,2804,699,2482,3180,1231,1625,869,1968,1108,1948,2799,1071	1
496,2551,1700,1591,2120,2831,3333,1319	1
2787,2787,869,2556,691,1894,1299,869,459,228,3032,1948,2969,2831,3254,858,2761,2831,298,2415,869,1756,898,2267,3064,1487,2743,122,1903,3180,2605,386,3145,185,1071,1001,2862,1161,2942,707,2198,1493,910,793,2556,2857,2981,869,919,2482,2831,2482,155,1944,1404,2628,1404,2891,657,3180,2857,2981,1422,3339,869,3032,386,2831,2628,2986,2251,2142,1903,3180,869,292,292,1071	1
298,2415,2831,881,2150,266,596,869,821,252,1678,2831,266,810,820,1198,2000,1573,2225,2751,1920,1561,266,2916,2844,119,1071,2847,913,679,752,657,228,3024,140,421,869,339,1728,2763,2618,1071	1
1231,1625,1733,1839,2142,869,339,1728,2911,2142,869,1221,3341,3330,2352,1071,1231,1625,604,1544,2795,1015,736,869,1598,1231,2916,1824,3162,2318,2872,202,2221,1221,3341,1129,869,491,1734,96,1252,2911,1948,3024,1850,1071	1
3176,703,2831,384,2086,1267,919,869,102,2831,1824,1267,824,2679,869,39,1274,2831,1231,1625,1267,1160,869,1160,2831,1337,402,1161,2110	1
3072,1487,1443,3293,1924,1161,1948,1727,772,2751,2712,1532,2476,1625,1071,298,2415,1771,2991,3198,2267,869,1740,1221,3341,2761,1831,1071,1231,1625,2911,2763,2618,869,556,3260,1640,151,869,62,2063,1740,733,1457,2680,869,699,228,1903,3180,62,405,1453,1707,303,869,3234,1489,1678,670,2372,1663,1199,2831,298,2415,657,3180,2831,1071,397,3180,1498,929,869,2230,323,1071	1
853,228,2662,898,2026,1118,859,2000,1733,2026,1118,859,462,266,943,3340,3070,228,1405,1903,3180,869,3254,1612,2911,657,2782,2605,386,869,1014,462,2120,2763,609,2354,1071,2981,2499,2318,1224,1487,1202,1202,1759,917,3293,1443,1759,1924,1942,408,2831,234,2317,2352,3127,988,386,898,3032,698,298,2415,1458,237,1447,2831,3024,2221,919,796	1
881,2150,1221,3341,2142,869,386,864,2874,3257,644,1591,657,3333,1324,2006,1071,2712,1532,717,1824,1625,268,2831,932,2150,1899,237,3180,711,869,2141,1302,463,2966,1071,929,988,266,2485,2831,228,1856,2942,2857,2981,3162,1267,1294,2797,424,869,84,3032,2485,2284,2702,266,2529,386,649,1769,1161,1948,2911,1666,3032,1199,898,2844,119,1071	1
339,1728,1733,1839,229,1071,2443,1824,228,2928,3268,2081,1728,3064,1734,2831,869,1916,898,266,1181,1612,514,1828,583,35,3226,2618,898,2551,1324,869,1382,2662,266,2287,1663,1199,2831,1293,626,228,1678,1728,1071,1337,2156,2081,1728,2494,1678,1728,1293,626,657,3333,229,869,1903,3180,1199,2047,2804,2831,1293,1071,1781,1293,699,3180,3333,2006,1575,2831,1184,2385,3098,869,1452,228,1184,3098,208,2165,2447,266,810,2660,2702,268,869,2123,2884,699,3180,793,322,1071,1903,3180,2653,1649,3356,3206,865,2815,1071,1299,2447,1903,1410,3250,3284,3219,2831,869,3254,1612,3032,228,2822,898,1184,810,890,686,2177,2549,3155,898,2359,2702,1071,2981,2499,2318,1224,1487,1202,1202,1759,917,1487,1443,65,1924,1942,1733,1839,2682,2013,408,2831,652,39,1071,792,2628,1654,408,1311,3032,698,1222,2415,679,752,1678,2485,2492,2831,2763,2094,2466,707,1775,1663,2487,569,2831,2013,2352,1071,1222,2415,1805,2751,2081,1728,3064,2831,339,1728,1663,2469,1453,339,1728,2662,2686	1
38,1805,2804,1486,1260,940,2492,229,869,2158,1260,940,1598,1622,1892,3128,2440,2230,323,1161,1948,1823,2550,869,3070,2732,2682,2151,2911,228,3198,91,1694,2831,869,679,752,3162,3333,1611,2115,869,1458,237,3333,386,881,869,699,228,3180,266,1135,2763,2043,2142,869,979,1199,1393,182,122,2466,1612,3065,2763,386,1678,1728,736,1632,869,2120,228,2469,1678,2763,2094,1071	1
67,1765,2063,1221,3341,3192,1360,2764,2764,2764,2763,2969,1291,3185,3333,556,3260,2764,2764,2764,3070,2732,1486,1405,2763,2618,373,2764,2764,2764	1
298,2415,1351,1010,1457,2680,869,679,752,2067,386,496,865,249,3333,1319,869,2379,1899,979,1199,2492,1734,2748,1774	1
2443,1486,2151,988,459,810,2981,2499,1948,988,3198,2142,2831	1
298,2415,2763,2618	1
1283,2864,2230,323,462,679,752,1733,1839,386,881,2831,266,401,298,2415,462,1221,3333,2198,670,2372,3071,2831,298,2415,679,752,2482,2142,1071,1494,182,1351,1010,1221,3341,1049,869,2123,2884,1351,2718,1740,3333,1824,765,486,1071,631,2447,1547,931,2076,2831,1654,407,1071,1164,1396,228,386,865,2625,6,1794,1547,2208,869,1948,2447,459,268,228,3254,2142,2831,6,1885,1071,3032,577,401,1824,971,2831,1547,2208,2511,126,2763,1899,2379,869,2911,228,298,2415,266,881,1419,1832,2831,3145,185,1441,159,1824,3162,84,956,3032,2562,2401,1514,577,3032,1834,1466,612,655,869,3333,2682,1563,869,2120,2831,228,2682,2151,2981,1203,1164,715,1071	1
298,2415,2847,913,2763,2618,1406,869,2447,735,1678,2966,869,3063,228,3333,1493,590,1685,1382,2662,3005,2551,407,687,3333,2267,66,155,1493,1405,298,2415,3180,1487,2565,1202,810,644,881,3217,3116,2935,2192,2192,788,1685,2000,266,596,2831,298,2415,2763,266,1135,869,2272,2081,2981,2499,3180,2399,938,2751,869,3284,2782,228,1890,881,2763,792,2831,3171,1382,2320,1685,1382,2662,459,2804,228,583,1730,2831,869,1498,1663,6,898,1221,3341,2006,1575,2831,1182,772,2751,1685,1231,1625,2911,2142,898,869,218,228,249,1199,1012,772,2751,3145,2831,2245,1940,2720,3333,1464,1824,156,1864,2674,2911,3180,1182,772,2751,1612,407,2831,1399,401,54,869,412,25,1134,1612,228,523,2413,523,2907,2831,95,1467,1231,869,3333,3180,1069,1470,2535,3256,1200,1069,2831,384,2086,2657,2657,1267,1294,2482,1186,1788,1947,1182,772,2751,2831,679,752,3162,2245,2054,869,1824,3333,2142,1406,2657,3032,3315,207,2443,1778,898,869,2704,2524,3032,1734,2399,772,2751,356,752,1678,2966,1199,3128,66,1948,1598,657,228,3181,1730,2831,2657,788,2911,84,3032,2605,898,810,130,753,3162,703,237,3315,207,2443,2657,2198,2013,2787,2657,2657	1
881,2150,2763,2618,177,177,177,386,2658,255,1824,2732,2464,2874,1740,2763,2204,177,177,631,228,3024,1447,1348,1165,2320,869,679,752,1903,1410,3250,1267,1294,2831,1382,2662,657,1903,2524,298,2415,268,869,292,292	1
2447,459,810,2551,1324,459,810,298,2415,2872,2378,733,228,2763,2618,2831,898,177,1161,1948,2969,1612,2682,2151,2911,2142	1
2847,913,3333,2763,2618,869,298,2415,2831,2720,2960,3333,2267,869,3333,1493,590,869,1740,3333,1803,291,1071,699,228,298,2415,2831,679,752,151,1270,237,1231,1625,2831,202,2221,3341,125,869,275,2395,2551,2686,1563,1311,1598,1824,696,2142,2763,2998,1071	1
298,2415,3333,1049,869,496,735,1678,2966,1740,2763,2618,2204,869,1663,459,810,1890,1714,2447,3117,2860,1948,459,1135,2831,1231,1625,869,397,2747,1498,929,1071,2763,2618,462	1
3070,2732,2682,2151,2911,3284,1663,869,1654,988,2490,197,2831,2372,3071,1071,1231,1625,1221,3341,2267,869,631,228,1640,151,1625,2043,2245,869,2763,2043,506,478,1071	1
298,2415,2831,881,2150,2447,266,1986,2600,2600,1057,1057,2831,3339,3066,869,45,2142,459,1184,2157,1947,693,869,1564,2443,1199,699,2782,2793,644,869,3226,3339,3333,824,869,2250,2860,2831,2847,913,1299,2116,1405,657,228,3333,266,596,869,1231,1625,2267,2245,266,596,869,679,752,2763,2618,869,3032,1948,2831,65,3072,3072,869,45,2142,2447,693,2235,249,1199,869,1564,2443,1199,693,935,2763,1245,869,298,2415,2831,2469,1922,285,53,577,3032,2401,898,266,1625,1727,3072,3072,869,1203,1544,718,2763,3127,693,935,898,1071,2763,2969,459,810,1231,1625,2831,1312,1622,2142,3139,228,1670,1351,869,2793,2763,943,869,1440,2763,386,3351,407,2831,1071,2763,2969,679,752,2831,2826,2221,2763,2618,462,2250,2860,1740,1903,3180,242,3284,6,1885,2831,462	1
2378,298,2415,2831,2847,913,2120,2831,3333,2763,2618,869,2317,2981,2751,2831,1231,1625,3198,2090,679,869,2981,2499,2831,679,752,1740,3198,2142,2831,869,2608,644,2142,3139,2763,228,3333,1449,824,869,2482,2492,394,644,2628,2793,810,2844,2116,577,679,752,185,869,3333,1129,631,2341,386,644,898,1685,1947,2804,386,2083,1260,2911,945,1948,459,810,298,2415,462	1
3293,1443,3072,3293,1924,1161,1948,2831,869,2447,2552,1645,1199,1108,2831,2063,1728,1071,3070,2732,2682,2151,298,2415,2911,228,2763,2618,2831,869,1043,3256,3333,2006,1048,1071,496,2628,3159,475,2874,3226,3339,3254,2198,3072,1202,2743,122,869,1498,1663,2608,2551,1700,1324,2006,1071,2123,2884,298,2415,2067,249,1348,1043,644,1740,3333,2198,869,386,865,331,1348,2720,2494,1529,140,1354,657,3333,2006,1048,2831,462,679,752,1740,2911,2142,869,1231,1625,1221,945,1489,1678,2482,2142,45,1654,142,3131,2874,1071,577,898,1487,2157,2831,1173,1671,140,1071,298,2415,2831,53,644,2267,401,3284,1663,2198,2198,1048,1561,3284,1663,3352,1947,3333,2198,2831,2628,1625,2000,552,2070,1947,2804,3032,698,386,2907,1205,2911,592,1161,1948,2831,462	1
298,2415,631,2447,1049,934,2187,3066,249,869,3180,3128,1015,869,1733,1839,1324,2006,869,1231,1625,3333,2267,869,679,752,869,1351,1010,657,2911,3231,869,1221,2447,2317,1252,1948,2831,2385,2372,2142,988,2198,1071	1
1231,1625,2911,2763,2618	1
2378,298,2415,881,1780,1049,2625,475,2874,3066	1
881,2150,496,3257,644,1591,3180,266,2948,3101,496,869,2378,298,2415,679,752,2911,3284,1663,869,631,228,1161,1948,2628,2177,1765,124,1312,3351,2447,1010,1441,869,979,1199,2267,838,1487,1727,1942,1202,1202,2177,2205,825,869,3180,182,1160,1071,2388,3351,1640,151,1625,3180,182,2245,869,339,1728,266,596,869	1
